Model,Scenario,Region,Variable,Unit,Meta,Subannual,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO|AFOLU,Mt CO/yr,0,0.0,,524.113,510.1583,496.9675,483.8237,471.3107,460.0141,449.7818,440.0243,430.4508,421.4711,411.3379,401.8035,392.7624,384.2027,376.1178,368.5188,361.3462,354.5456,347.9793,341.7538
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO|Energy,Mt CO/yr,0,0.0,,515.0681,524.0607,512.9004,479.7277,445.9808,410.4904,360.0224,304.7044,237.1702,169.5521,161.423,153.6638,145.4846,137.8974,129.7631,122.3115,114.0869,107.0075,98.5852,92.0971
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,0,0.0,,60.7777,74.8904,76.2614,69.4786,63.1257,57.0019,48.2104,39.1876,28.3434,18.9228,19.195,19.358,19.1656,18.8898,18.2634,17.567,16.4177,15.3614,13.5112,12.4044
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,0,0.0,,201.3359,218.9082,223.8258,210.9658,196.1013,179.168,154.3343,126.492,94.48,61.1157,54.3962,48.2309,42.3771,37.1634,32.2735,27.9643,23.9508,20.4873,17.281,14.5722
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,0,0.0,,189.4285,166.4234,149.3852,141.3412,134.1201,126.6457,116.5287,105.1471,89.1005,72.6817,71.0948,69.3685,67.3095,65.2715,62.7819,60.3957,57.3737,54.9071,51.6592,49.098
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO|Energy|Supply,Mt CO/yr,0,0.0,,38.8024,44.2068,45.5919,42.6144,39.8265,37.3956,33.2152,28.6945,22.6253,16.7693,16.6834,16.6612,16.5965,16.5432,16.4201,16.3644,16.328,16.2375,16.1216,16.012
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,532.3633,748.0771,954.6194,1161.1616,1260.7197,1360.2779,1481.1607,1602.0435,1736.5393,1871.035,1994.9422,2118.8494,2268.2952,2417.741,2558.2579,2698.7748,2850.5978,3004.6854,3150.3018,3295.9181
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,,26.1045985,69.95945361,125.7999656,155.6751486,189.7240854,216.2729045,243.8919032,273.6377676,306.0894431,339.7808617,360.8848792,396.8205072,422.9648812,458.5008941,483.6848774,519.6200797,547.7078763,582.6033001,609.5329539
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,,156.0023624,200.2211264,244.8149632,289.0242638,338.3102834,376.4050492,415.3868197,460.9392121,509.6086782,554.1309155,588.5483588,637.7916251,679.8122932,731.3720265,771.5439458,826.1101266,870.7650852,925.2886029,968.0581886
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,,21.47229339,52.02720024,90.63626384,109.880146,131.6324941,147.3008984,163.4078907,180.2742482,198.0593716,211.9842658,225.150751,238.0856219,253.7718061,263.7282947,278.2140439,285.491218,300.9232991,304.4717104,318.5452966
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,,8.919909756,6.405686143,2.263720535,1.887123412,1.385746383,1.555134309,1.729630244,1.325040265,0.759976996,0.34811142900000003,0.36973286400000005,0.327562242,0.34914356,0.33141463600000004,0.34961817900000003,0.343183469,0.36173407500000004,0.358491744,0.375062296
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|HFC|HFC23,kt HFC23/yr,0,0.0,,,9.459212751,6.458627426,1.622535228,1.447852107,1.204557367,1.021897202,0.8072392810000001,0.739757059,0.632800876,0.336606597,0.35751345900000003,0.181979426,0.19396907400000002,0.102397598,0.10802197000000001,0.0,0.0,0.0,0.0
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|HFC|HFC32,kt HFC32/yr,0,0.0,,,17.82323015,47.5465108,85.38146882,104.1854045,125.5001219,141.2596779,157.5280851,174.1150559,191.6833203,205.8450666,218.630242,234.0309716,249.4500167,264.9983546,279.5538642,293.341656,309.1980885,319.2893786,334.0478814
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0,0.0,,,6.411141935,8.276653297,10.17336757,12.05451513,14.15625159,16.17493396,18.27763579,22.93585682,28.50582631,27.20508862,28.89481495,27.538966,29.35336071,30.16049453,31.81711375,34.58432479,36.45376271,40.90228365,42.79290861
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,0,0.0,,46330.3333,50416.5057,53714.8373,57223.0697,60020.1295,61780.9058,63667.0783,65286.3383,66628.5211,67373.4203,68815.3376,69546.5699,69816.7248,70173.0512,70393.6265,70612.4442,70852.0386,71074.5343,71448.8212,71644.5982
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,46622.60656,50734.23889,54066.75982,57615.62011,60459.84736,62279.38856,64235.45541,65951.24304,67446.47114,68365.83039,69997.09696,70926.67756,71412.54139,71998.23822,72460.48418,72880.76381,73281.91052,73643.96043,74142.5324,74451.42625
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,47548.8996,51715.20318,55103.33671,58711.49348,61611.85434,63482.46516,65486.49988,67247.18583,68784.40428,69742.38403,71410.46891,72374.67208,72894.63641,73510.77593,73998.9176,74441.15856,74860.58639,75236.082,75744.29166,76058.93865
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,45332.09164,49364.54617,52616.55352,56079.37771,58841.8337,60586.51798,62472.32406,64122.07985,65555.39852,66417.80886,67995.25795,68874.40717,69311.74394,69854.0062,70279.14138,70667.90471,71042.87338,71385.23127,71869.3045,72169.10734
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|N2O,kt N2O/yr,0,0.0,,8938.6569,9582.2399,10235.842,10940.0326,11619.1616,12254.8522,12850.0205,13417.4008,13953.982,14447.806,14900.3163,15319.0341,15687.3456,16020.4984,16310.1996,16557.5752,16761.3051,16928.037,17062.3416,17159.324
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|N2O|AFOLU,kt N2O/yr,0,0.0,,6301.0735,6815.7134,7324.4297,7869.6701,8403.8835,8915.2974,9401.364,9872.6987,10325.5947,10753.5481,11150.7981,11519.9987,11857.5661,12160.9718,12425.8361,12650.8283,12836.2098,12984.3319,13098.3581,13177.6372
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|N2O|Energy,kt N2O/yr,0,0.0,,867.8012,906.2034,954.0752,1010.5074,1060.5872,1099.1822,1132.0593,1156.594,1174.3798,1180.9985,1181.5736,1178.9873,1160.3366,1144.4464,1127.8997,1113.3546,1098.9848,1088.7085,1082.6048,1077.1511
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|N2O|Other,kt N2O/yr,0,0.0,,1780.7617,1871.548,1968.7606,2071.5469,2166.5838,2252.4704,2328.918,2400.7119,2466.8912,2526.4457,2581.4338,2633.8512,2683.5683,2729.5153,2771.2171,2808.501,2841.5755,2870.8001,2897.5165,2921.0207
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NH3,Mt NH3/yr,0,0.0,,52.6096,54.0289,55.3893,56.7821,58.1076,59.3349,60.4325,61.3895,62.1601,62.7977,63.2248,63.5278,63.7074,63.7775,63.753,63.6361,63.4502,63.2139,62.938,62.6185
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NH3|AFOLU,Mt NH3/yr,0,0.0,,59.0665,61.6929,62.93,61.5594,60.6339,60.1077,59.9009,59.9283,60.096,60.381,60.7699,61.0324,61.1666,61.1941,61.1309,60.9764,60.7557,60.4874,60.1849,59.8366
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NH3|Energy,Mt NH3/yr,0,0.0,,4.7882,5.1702,5.289,4.7872,4.3016,3.8294,3.368,2.9208,2.4781,2.0399,2.0666,2.0959,2.1303,2.1626,2.1918,2.2206,2.2472,2.2715,2.2908,2.3127
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0,0.0,,0.5542,0.6259,0.6551,0.587,0.5221,0.45940000000000003,0.3986,0.339,0.27940000000000004,0.2202,0.2242,0.228,0.23140000000000002,0.2335,0.2338,0.2323,0.2293,0.225,0.22,0.2141
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,0,0.0,,3.039,3.3238,3.3525,2.8791,2.4054,1.9314,1.457,0.9821000000000001,0.5068,0.031,0.029500000000000002,0.028,0.026500000000000003,0.025,0.0236,0.0222,0.020800000000000003,0.0195,0.0183,0.0171
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,0,0.0,,0.41340000000000005,0.41200000000000003,0.4021,0.42460000000000003,0.4565,0.4953,0.5382,0.5843,0.6296,0.6704,0.6684,0.6658000000000001,0.6645,0.6611,0.655,0.6466000000000001,0.632,0.6197,0.6005,0.5847
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NH3|Energy|Supply,Mt NH3/yr,0,0.0,,0.7634000000000001,0.789,0.8592000000000001,0.8792000000000001,0.9031,0.9317000000000001,0.9655,1.0096,1.0592,1.1182,1.1444,1.1739,1.2079,1.2428,1.2793,1.3194,1.3649,1.4072,1.452,1.4968
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NOx,Mt NO2/yr,0,0.0,,123.3375,113.5524,106.3349,101.4731,101.334,100.0633,94.7338,89.4475,82.2301,76.0116,73.5296,71.0674,68.0205,65.2512,62.3459,59.6881,56.8675,54.3849,51.7359,49.4287
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NOx|AFOLU,Mt NO2/yr,0,0.0,,25.9838,25.7588,25.3993,24.4344,23.5177,22.6704,21.8832,21.1234,20.372700000000002,19.6473,19.2245,18.8196,18.428,18.0512,17.6897,17.3443,17.013,16.697,16.3912,16.0993
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NOx|Energy,Mt NO2/yr,0,0.0,,123.3583,128.6357,128.246,121.0885,114.1423,106.7585,96.772,85.4428,71.1098,55.8614,53.8093,51.759,49.112,46.7278,44.1943,41.8918,39.4143,37.2587,34.9285,32.9247
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,0,0.0,,13.6522,17.0684,18.5439,17.5231,16.4841,15.3691,13.5908,11.5977,9.1578,6.675,6.4647,6.2695,6.0191,5.8052,5.5784,5.3565000000000005,5.1171,4.8835,4.6402,4.3915
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,0,0.0,,4.1621,4.5654,4.6345,4.6389,4.6222,4.5732,4.3178,3.9696,3.4331,2.8457,2.7263,2.6133,2.5065,2.4032,2.2926,2.1801,2.0614,1.9495,1.8325,1.7233
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,0,0.0,,69.2055,68.0933,67.8627,63.2979,58.9841,54.5714,49.6394,44.2929,37.6444,30.5555,29.7748,28.9175,27.7282,26.6238,25.3422,24.1691,22.7857,21.644,20.264,19.166
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|NOx|Energy|Supply,Mt NO2/yr,0,0.0,,32.3977,34.8793,33.9457,32.8017,31.6652,30.3047,27.744,24.5673,20.3328,15.7173,14.7836,13.906,12.8129,11.8564,10.9474,10.1572,9.4256,8.7606,8.1738,7.6286000000000005
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|OC,Mt OC/yr,0,0.0,,38.0662,35.9179,34.5107,33.2469,32.1745,31.1563,29.0808,27.3301,25.1902,23.8278,22.939,22.1271,21.3581,20.661,19.9944,19.3947,18.8134,18.2955,17.7711,17.3178
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|OC|AFOLU,Mt OC/yr,0,0.0,,24.47,23.6983,22.971,22.2475,21.5635,20.9487,20.3944,19.8719,19.368,18.9047,18.3948,17.9235,17.4851,17.0785,16.7028,16.3571,16.037,15.7389,15.4556,15.1911
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|OC|Energy,Mt OC/yr,0,0.0,,13.4824,14.9846,15.2931,14.5431,13.691,12.7218,11.0891,9.2653,6.8915,4.7029,4.3371,4.0085,3.6918,3.4139,3.1381,2.8969,2.6519,2.4447,2.2228,2.0443
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,0,0.0,,1.2326,1.5076,1.4738,1.4955,1.4925000000000002,1.467,1.2163,0.9362,0.4118,0.1268,0.1213,0.11670000000000001,0.111,0.10590000000000001,0.0989,0.0922,0.0828,0.0742,0.0618,0.0523
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,0,0.0,,9.9067,10.5903,10.7707,10.1908,9.5116,8.728,7.5782,6.2895,4.7951,3.2474,2.8853,2.5588,2.2448,1.9673,1.7006000000000001,1.4684,1.2452,1.0557,0.8719,0.7208
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,0,0.0,,0.6939000000000001,0.8043,0.7838,0.8074,0.8492000000000001,0.8971,0.9268000000000001,0.9494,0.9416,0.922,0.9318000000000001,0.9407000000000001,0.9502,0.9599000000000001,0.9666,0.9721000000000001,0.9708,0.9716,0.9614,0.9547
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|OC|Energy|Supply,Mt OC/yr,0,0.0,,1.4263,1.8335,2.0106,1.8219,1.6395,1.463,1.2377,0.9978,0.6910000000000001,0.3941,0.3881,0.3834,0.3786,0.3749,0.3672,0.3602,0.3498,0.34040000000000004,0.3254,0.3145
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|PFC,kt CF4-equiv/yr,0,0.0,,,14.81797329,16.416929670000002,17.20078608,14.85049138,11.66385929,10.86365314,9.860569732,8.621391453,6.778903875,5.326938551,5.657798283,5.3287562059999996,5.67983936,3.974512032,4.192819228,3.845775699,4.053657129,4.29246892,4.490879574
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|SF6,kt SF6/yr,0,0.0,,,6.579121152,5.3649553,3.15960664,3.295161991,3.401124598,3.255092067,3.059544227,2.466121975,1.624522397,1.220348038,1.296144674,1.04276706,1.111469386,0.8692781270000001,0.917024786,0.595988735,0.6282046,0.17374292500000002,0.18177383800000002
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,119.3537,96.4093,85.9672,78.6275,75.5734,72.2224,61.6421,53.0728,40.6277,33.2007,31.5695,30.0604,28.318,26.8809,25.5268,24.3479,23.1655,22.1483,21.0862,20.1629
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Sulfur|AFOLU,Mt SO2/yr,0,0.0,,4.2082,4.094,3.9823,3.8713,3.7668,3.6731,3.5885,3.5084,3.4307,3.3583,3.2774,3.2016,3.1302,3.063,2.9998,2.9408000000000003,2.8856,2.8331,2.7823,2.7342
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Sulfur|Energy,Mt SO2/yr,0,0.0,,107.5393,97.3355,95.0424,90.1766,84.4376,77.6384,67.4631,56.1605,41.3416,26.7972,25.3039,23.9231,22.3201,21.0134,19.8047,18.7589,17.7297,16.8497,15.9522,15.163
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,0,0.0,,22.7812,24.8793,27.5219,26.0257,24.3474,22.3751,18.8474,14.9207,10.0402,5.2942,4.7359,4.2366,3.6526,3.1992,2.8275,2.5212,2.2431,2.0055,1.7913999999999999,1.6029
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,0,0.0,,6.1004,6.3003,6.8515,6.6344,6.3439,5.9648,5.2126,4.3416,3.2314,2.097,1.9022000000000001,1.7271,1.5594999999999999,1.4156,1.2691,1.1354,0.9997,0.8884000000000001,0.7711,0.6765
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,0,0.0,,15.1443,13.6225,12.1176,11.3216,10.4407,9.4695,8.3119,7.0643,5.2603,3.5991,3.7279,3.8256,3.8698,3.92,3.9466,3.9641,3.9602,3.9602,3.9228,3.886
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,0,0.0,,61.9373,51.1838,47.1734,44.96,42.2265,38.9155,34.3684,29.3093,22.497700000000002,15.7074,14.8518,14.0604,13.1789,12.4302,11.7219,11.106,10.5006,9.974,9.4491,8.9827
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|VOC,Mt VOC/yr,0,0.0,,210.2173,201.2791,195.5775,190.9805,187.9833,184.7559,170.3472,157.7373,139.2918,127.478,124.3474,121.6413,118.9817,116.6996,114.4539,112.5471,110.647,109.0539,107.386,105.9998
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|VOC|AFOLU,Mt VOC/yr,0,0.0,,81.9805,79.3224,76.7966,74.2856,71.9125,69.782,67.8645,66.0612,64.3269,62.7314,60.9862,59.3754,57.878,56.4894,55.2061,54.0263,52.938,51.9239,50.9607,50.0625
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|VOC|Energy,Mt VOC/yr,0,0.0,,118.083,126.3272,126.3665,120.5182,114.106,106.9895,95.5875,82.5691,64.9252,47.5673,45.9565,44.639,43.2961,42.2378,41.1621,40.3332,39.4686,38.845,38.1316,37.6358
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,0,0.0,,6.3633,8.0113,8.9523,7.9999,7.0763,6.172,5.2109,4.2386,3.214,2.1685,2.2195,2.2708,2.305,2.3378,2.3668,2.3888,2.4019,2.4044,2.3983,2.3783
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,0,0.0,,27.7113,30.1457,30.9887,30.9391,30.4239,29.4209,26.9571,23.8089,19.6969,15.2121,13.4274,11.8161,10.3156,8.996,7.7807,6.7217,5.7525,4.9254,4.1727,3.5425
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,0,0.0,,32.772,33.8939,31.197400000000002,28.9917,26.9947,25.0169,22.3001,19.2667,15.1591,11.0187,10.6515,10.2619,9.7847,9.3343,8.8115,8.3267,7.7489,7.279,6.6967,6.2461
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|VOC|Energy|Supply,Mt VOC/yr,0,0.0,,48.1432,51.4653,53.0328,50.6975,48.0286,45.1062,40.1592,34.6091,26.5267,19.1557,19.6472,20.2807,20.8829,21.5628,22.1971,22.8909,23.5608,24.2323,24.8604,25.4658
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|BC,Mt BC/yr,0,0.0,,8.3348,7.5683,6.9423,6.4182,5.6175,5.0318,4.5712,4.2072,3.8403,3.6176,3.5083,3.4029,3.2994,3.2227,3.1328,3.0454,2.9573,2.8768000000000002,2.7956000000000003,2.7231
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|BC|AFOLU,Mt BC/yr,0,0.0,,2.8728,2.7906,2.6662,2.5721,2.5859,2.6579,2.6487,2.6283000000000003,2.5968999999999998,2.582,2.5586,2.537,2.5042999999999997,2.4972,2.4626,2.4205,2.3761,2.3332,2.2903000000000002,2.2481
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|BC|Energy,Mt BC/yr,0,0.0,,6.3608,7.151,7.2373,6.7196,5.9626,5.0476,4.0891,3.086,2.0227,0.9692000000000001,0.8834000000000001,0.7998000000000001,0.7293000000000001,0.6601,0.6054,0.5607,0.5181,0.4812,0.4446,0.41490000000000005
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0,0.0,,0.7000000000000001,0.8663000000000001,0.84,0.8367,0.7274,0.581,0.44480000000000003,0.3106,0.167,0.0362,0.0317,0.0275,0.0245,0.0212,0.019100000000000002,0.0178,0.0162,0.0149,0.0132,0.0119
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,0,0.0,,3.066,3.2618,3.3511,3.1048,2.7944,2.4387,2.02,1.5733000000000001,1.0854,0.5973,0.546,0.49870000000000003,0.4554,0.4152,0.3789,0.3461,0.3155,0.2879,0.2621,0.2391
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0,0.0,,1.3488,1.5953,1.5734,1.4632,1.3036,1.096,0.9029,0.6937,0.47140000000000004,0.2384,0.20800000000000002,0.1811,0.1602,0.14020000000000002,0.125,0.11330000000000001,0.1013,0.0917,0.081,0.0737
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|BC|Energy|Supply,Mt BC/yr,0,0.0,,0.9307000000000001,1.0991,1.167,1.0467,0.9127000000000001,0.7531,0.5873,0.419,0.254,0.09630000000000001,0.097,0.092,0.0889,0.0833,0.08220000000000001,0.0833,0.0849,0.08650000000000001,0.0882,0.09
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CH4,Mt CH4/yr,0,0.0,,349.4447,369.6149,334.1488,315.0655,237.3361,192.3136,174.0339,156.4059,144.5476,133.2452,132.7143,131.0883,130.8975,128.4227,129.0997,130.5274,132.0419,133.3,134.3458,135.2589
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CH4|AFOLU,Mt CH4/yr,0,0.0,,169.5857,180.3666,180.7875,183.3838,160.3335,140.7791,131.4627,122.0093,115.2328,108.2275,109.2153,109.4942,110.5073,109.821,111.1101,112.7861,114.4241,115.7863,116.909,117.8518
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CH4|Energy,Mt CH4/yr,0,0.0,,121.3104,124.7172,94.3183,75.9459,40.921,26.7907,22.8001,19.1844,17.3041,15.8051,14.6745,13.2312,12.2536,10.9846,10.4264,10.108,9.8772,9.6767,9.5083,9.3817
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0,0.0,,0.4656,0.48710000000000003,0.5109,0.5392,0.5194,0.46790000000000004,0.46490000000000004,0.4657,0.4781,0.4887,0.4984,0.508,0.5209,0.5308,0.5439,0.5566,0.5674,0.5760000000000001,0.5819,0.5848
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,0,0.0,,11.4748,11.2621,11.0863,10.9117,10.4132,9.4499,8.8285,8.2094,7.7198,7.2127,6.7143,6.2258,5.7922,5.3538,4.9873,4.6525,4.3393,4.0455,3.7715,3.5165
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0,0.0,,0.6939000000000001,0.7408,0.787,0.833,0.7285,0.5743,0.5367000000000001,0.4708,0.43310000000000004,0.3774,0.31370000000000003,0.24550000000000002,0.2006,0.1464,0.127,0.1178,0.11220000000000001,0.10790000000000001,0.1048,0.1029
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,0,0.0,,108.5293,112.0887,81.8037,63.5409,29.1704,16.2472,12.9304,10.0093,8.6486,7.7066,7.1327,6.2402,5.7304,4.9467,4.7622,4.7755,4.8531,4.9425,5.0455,5.173
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CO,Mt CO/yr,0,0.0,,950.7368,886.299,834.8374,794.0563,754.6708,731.5367,690.9066,654.5516,610.9422,585.6623,571.9327,557.8229,543.0494,532.2436,518.8648,505.4938,491.7588,479.0732,465.863,454.1896
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34690.406,37767.7995,37775.5947,38104.4819,28576.2182,18704.0824,14781.0159,11839.3889,9764.4642,6943.3772,5805.5639,5131.0516,5020.5774,4329.7312,4693.2909,5088.2664,5268.3798,5446.2591,5808.0251,6167.4433
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,4777.8507,5634.4813,4392.1841,3588.5453,1398.0001,210.8498,-1068.8205,-2061.7536,-2543.0148,-3210.6044,-3046.4859,-3076.7385,-2839.0737,-2901.5435,-2386.6016,-2020.4976,-1918.862,-1827.1689,-1565.7267,-1321.471
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,28044.7746,30095.3806,31491.7393,32685.1642,25645.6233,17071.5446,14412.4448,12466.1881,10865.157,8719.3522,7429.8419,6803.8724,6466.2669,5861.3559,5715.3101,5743.5638,5820.1388,5904.2353,5998.9411,6107.4091
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,29818.8701,32035.8868,33311.608,34459.5391,27149.1277,18472.6089,15830.1902,13882.7553,12289.4825,10136.6337,8835.382,8191.8706,7844.0743,7216.4786,7065.1147,7093.777,7171.9545,7257.8327,7357.8299,7472.629
